goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkParser/data-16k/chunk-1073741824         	11552476	        25.84 ns/op	634386.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4752	     81427 ns/op	 106.72 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4610	     84912 ns/op	 102.34 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4711	     82210 ns/op	 105.70 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4620	     79749 ns/op	 108.97 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4716	     81579 ns/op	 106.52 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4447	     80716 ns/op	 107.66 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4802	     82212 ns/op	 105.70 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4486	     74212 ns/op	 117.10 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4636	     84768 ns/op	 102.52 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4512	     86008 ns/op	 101.04 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4344	     86626 ns/op	 100.32 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    3730	     87006 ns/op	  99.88 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4491	     74856 ns/op	 116.09 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    3488	     85233 ns/op	 101.96 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4342	     83367 ns/op	 104.24 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4196	     80323 ns/op	 108.19 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-64                                    	    4387	     72515 ns/op	 119.84 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3382	    103405 ns/op	  84.04 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3324	    101659 ns/op	  85.48 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3366	    103430 ns/op	  84.02 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3196	    101432 ns/op	  85.67 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3264	    105377 ns/op	  82.47 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3367	    104486 ns/op	  83.17 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3265	    104568 ns/op	  83.10 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3154	    106351 ns/op	  81.71 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3346	    104489 ns/op	  83.17 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-8                                     	    3381	    104133 ns/op	  83.45 MB/s	   12804 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1150	    271631 ns/op	  31.99 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1108	    275438 ns/op	  31.55 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1105	    271550 ns/op	  32.00 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1120	    284685 ns/op	  30.52 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1042	    294784 ns/op	  29.48 MB/s	   12812 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1076	    280464 ns/op	  30.98 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1116	    275440 ns/op	  31.55 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1081	    274398 ns/op	  31.67 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1070	    288921 ns/op	  30.08 MB/s	   12811 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1                                     	    1131	    273819 ns/op	  31.74 MB/s	   12811 B/op	     200 allocs/op
PASS
ok  	github.com/wago-org/http/http2	167.384s
goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2/request
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkAppendRequest/get       	  394628	       657.9 ns/op	 112.48 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  460381	       669.2 ns/op	 110.58 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  369088	       681.2 ns/op	 108.63 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  490317	       588.3 ns/op	 125.79 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  408573	       619.4 ns/op	 119.47 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  459991	       614.8 ns/op	 120.36 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  489573	       611.9 ns/op	 120.94 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  392352	       690.5 ns/op	 107.17 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  482577	       627.4 ns/op	 117.95 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/get       	  477613	       623.6 ns/op	 118.66 MB/s	     992 B/op	      13 allocs/op
BenchmarkAppendRequest/headers-32         	   21457	     13466 ns/op	  58.45 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21686	     13713 ns/op	  57.39 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21178	     14024 ns/op	  56.12 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21336	     13711 ns/op	  57.40 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21388	     13712 ns/op	  57.40 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21634	     13691 ns/op	  57.48 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21254	     14690 ns/op	  53.58 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21166	     13450 ns/op	  58.51 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21903	     13564 ns/op	  58.02 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/headers-32         	   21933	     13593 ns/op	  57.90 MB/s	   14768 B/op	     102 allocs/op
BenchmarkAppendRequest/header-16k         	    7002	     65145 ns/op	 221.37 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3526	     74277 ns/op	 194.15 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3903	     71825 ns/op	 200.78 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3500	     74536 ns/op	 193.48 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3961	     73026 ns/op	 197.48 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3607	     73479 ns/op	 196.26 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3526	     74807 ns/op	 192.78 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    4068	     73076 ns/op	 197.34 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3702	     73663 ns/op	 195.77 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/header-16k         	    3987	     74778 ns/op	 192.85 MB/s	   96712 B/op	      31 allocs/op
BenchmarkAppendRequest/body-16k           	   76638	      3755 ns/op	4412.91 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	   76569	      3747 ns/op	4421.78 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	   76753	      3755 ns/op	4412.55 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  127278	      2274 ns/op	7286.18 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  115855	      2327 ns/op	7120.93 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  118158	      2396 ns/op	6916.29 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  122773	      2303 ns/op	7193.66 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  122726	      2302 ns/op	7197.99 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  120613	      2401 ns/op	6899.88 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-16k           	  118784	      2415 ns/op	6861.86 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   89014	      3302 ns/op	19908.93 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   89768	      3531 ns/op	18622.47 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   84313	      3310 ns/op	19861.62 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   89722	      3368 ns/op	19523.37 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   92137	      3309 ns/op	19867.09 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   92305	      3367 ns/op	19528.51 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   91700	      3116 ns/op	21097.57 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   92370	      3182 ns/op	20661.72 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   92000	      3091 ns/op	21272.26 MB/s	    1872 B/op	      28 allocs/op
BenchmarkAppendRequest/body-64k           	   92635	      3328 ns/op	19754.57 MB/s	    1872 B/op	      28 allocs/op
BenchmarkValidateRequest/get              	17117012	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17949675	        16.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17697158	        17.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17598909	        17.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17541526	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17580309	        17.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17786576	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17469031	        17.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17328297	        17.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/get              	17923407	        18.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  573046	       564.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  568696	       544.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  591566	       552.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  580474	       546.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  575037	       534.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  570139	       556.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  558794	       745.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  560299	       794.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  539980	       615.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/headers-32       	  521696	       796.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3326936	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3320238	        85.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 2862531	        97.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3259294	        86.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3378346	        87.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3413829	        88.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3421701	        87.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3451387	        88.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3433366	        87.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/body-64k         	 3459236	        85.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13834405	        20.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13762363	        20.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13978561	        20.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13721304	        20.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13496594	        21.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13650543	        20.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	14035369	        21.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13351941	        20.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13482836	        20.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-method-early         	13630380	        21.40 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  554457	       533.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  576926	       532.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  575356	       545.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  537825	       545.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  578833	       537.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  575595	       587.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  464941	       561.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  575826	       536.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  569082	       540.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkValidateRequest/invalid-header-late          	  582536	       534.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkEncodeRequest/get                            	  359085	       742.0 ns/op	  99.73 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  423349	       743.6 ns/op	  99.51 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  348027	       739.9 ns/op	 100.02 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  352075	       738.7 ns/op	 100.17 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  354925	       710.1 ns/op	 104.21 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  432122	       705.9 ns/op	 104.83 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  355414	       705.3 ns/op	 104.92 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  434966	       684.8 ns/op	 108.05 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  354421	       712.4 ns/op	 103.87 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/get                            	  369312	       721.5 ns/op	 102.56 MB/s	    1160 B/op	      16 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21789	     16076 ns/op	  48.96 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   19402	     13761 ns/op	  57.19 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21766	     13785 ns/op	  57.09 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21561	     14704 ns/op	  53.52 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21657	     13867 ns/op	  56.75 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21522	     13941 ns/op	  56.45 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21393	     13919 ns/op	  56.54 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21033	     13866 ns/op	  56.76 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21454	     13822 ns/op	  56.94 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/headers-32                     	   21062	     13993 ns/op	  56.24 MB/s	   15832 B/op	     106 allocs/op
BenchmarkEncodeRequest/body-64k                       	   19870	     15119 ns/op	4348.84 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   19527	     16344 ns/op	4022.77 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   20090	     15326 ns/op	4290.04 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   20092	     15152 ns/op	4339.36 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   19892	     15258 ns/op	4308.96 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   19988	     15472 ns/op	4249.36 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   20402	     14689 ns/op	4475.90 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   20144	     14850 ns/op	4427.50 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   19797	     17020 ns/op	3862.89 MB/s	  192696 B/op	      36 allocs/op
BenchmarkEncodeRequest/body-64k                       	   18165	     15164 ns/op	4335.74 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/get                             	  351321	       715.7 ns/op	 103.40 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  367623	       706.5 ns/op	 104.74 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  359716	       707.2 ns/op	 104.64 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  366124	       721.6 ns/op	 102.55 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  345844	       729.2 ns/op	 101.49 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  342598	       738.5 ns/op	 100.21 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  418098	       711.1 ns/op	 104.07 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  362719	       705.9 ns/op	 104.84 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  363559	       688.7 ns/op	 107.44 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/get                             	  443578	       678.5 ns/op	 109.06 MB/s	    1160 B/op	      16 allocs/op
BenchmarkWriteRequest/headers-32                      	   22263	     13315 ns/op	  59.11 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   22280	     13281 ns/op	  59.26 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   22531	     13322 ns/op	  59.08 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   22144	     13602 ns/op	  57.86 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   21052	     13752 ns/op	  57.23 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   22446	     13424 ns/op	  58.63 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   21650	     13245 ns/op	  59.42 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   22312	     13194 ns/op	  59.65 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   21794	     13803 ns/op	  57.02 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/headers-32                      	   21722	     13643 ns/op	  57.69 MB/s	   15832 B/op	     106 allocs/op
BenchmarkWriteRequest/body-64k                        	   21550	     13096 ns/op	5020.62 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   22497	     14593 ns/op	4505.30 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   19785	     16191 ns/op	4060.85 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   20185	     14732 ns/op	4463.03 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   20694	     14553 ns/op	4517.95 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   20020	     15133 ns/op	4344.81 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   19225	     15381 ns/op	4274.59 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   18981	     15683 ns/op	4192.33 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   19933	     15051 ns/op	4368.44 MB/s	  192696 B/op	      36 allocs/op
BenchmarkWriteRequest/body-64k                        	   19594	     15164 ns/op	4335.84 MB/s	  192696 B/op	      36 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  145273	      1958 ns/op	  11.23 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  142455	      1937 ns/op	  11.36 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  142569	      1971 ns/op	  11.16 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  144776	      2017 ns/op	  10.91 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  140872	      1910 ns/op	  11.52 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  142179	      1889 ns/op	  11.65 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  142252	      1947 ns/op	  11.30 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  141403	      1992 ns/op	  11.04 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  141906	      1952 ns/op	  11.27 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-16384    	  145048	      1914 ns/op	  11.50 MB/s	    2728 B/op	      40 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  124531	      2314 ns/op	   9.51 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  123194	      2273 ns/op	   9.68 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  129182	      2279 ns/op	   9.65 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  128134	      2270 ns/op	   9.69 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  126790	      2254 ns/op	   9.76 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  121920	      2342 ns/op	   9.39 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  123428	      2398 ns/op	   9.17 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  118479	      2584 ns/op	   8.51 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	   66326	      4449 ns/op	   4.95 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-0/read-1        	  120271	      3274 ns/op	   6.72 MB/s	    2792 B/op	      41 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  119521	      2391 ns/op	 442.02 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  106137	      2731 ns/op	 387.00 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  113302	      2537 ns/op	 416.58 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  107701	      2711 ns/op	 389.92 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  105393	      3068 ns/op	 344.57 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  107070	      2414 ns/op	 437.86 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  121021	      2397 ns/op	 440.95 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  121436	      2368 ns/op	 446.30 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  122890	      2430 ns/op	 435.00 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-16384 	  124885	      2497 ns/op	 423.32 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  108720	      4102 ns/op	 257.66 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	   60780	      4123 ns/op	 256.37 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  104612	      3453 ns/op	 306.10 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	   73826	      3630 ns/op	 291.20 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	   89526	      2975 ns/op	 355.31 MB/s	    2768 B/op	      43 allocs/op
BenchmarkClientStreamingResponse/body-1024/read-64    	  103345	      2828 ns/op	 373.78 MB/s	    2768 B/op	      43 allocs/op
